event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.41929824561403506,0.41929824561403506,0.41929824561403506,0.41929824561403506
13353600,0.8491228070175438,0.8491228070175438,0.8491228070175438,0.8491228070175438
13942327,0.3719298245614035,0.3719298245614035,0.3719298245614035,0.3719298245614035
16112781,0.8596491228070176,0.8596491228070176,0.8596491228070176,0.8596491228070176
17132808,0.5578947368421053,0.5578947368421053,0.5578947368421053,0.5578947368421053
17445696,0.24561403508771928,0.24561403508771928,0.24561403508771928,0.24561403508771928
17599982,0.24561403508771928,0.24561403508771928,0.24561403508771928,0.24561403508771928
18750374,0.7052631578947368,0.7052631578947368,0.7052631578947368,0.7052631578947368
21365245,0.32982456140350874,0.32982456140350874,0.32982456140350874,0.32982456140350874
23634840,0.8017543859649123,0.8017543859649123,0.8017543859649123,0.8017543859649123
24461897,0.5754385964912281,0.5754385964912281,0.5754385964912281,0.5754385964912281
25353357,0.24561403508771928,0.24561403508771928,0.24561403508771928,0.24561403508771928
27052376,0.9877192982456141,0.9877192982456141,0.9877192982456141,0.9877192982456141
29312582,0.32631578947368417,0.32631578947368417,0.32631578947368417,0.32631578947368417
30451420,0.40350877192982454,0.40350877192982454,0.40350877192982454,0.40350877192982454
31488932,0.3842105263157895,0.3842105263157895,0.3842105263157895,0.3842105263157895
33717208,0.3719298245614035,0.3719298245614035,0.3719298245614035,0.3719298245614035
34826241,0.3368421052631579,0.3368421052631579,0.3368421052631579,0.3368421052631579
35311039,0.9842105263157895,0.9842105263157895,0.9842105263157895,0.9842105263157895
36423390,0.5543859649122806,0.5543859649122806,0.5543859649122806,0.5543859649122806
37196135,0.8421052631578948,0.8421052631578948,0.8421052631578948,0.8421052631578948
37355453,0.36140350877192984,0.36140350877192984,0.36140350877192984,0.36140350877192984
37536067,0.856140350877193,0.856140350877193,0.856140350877193,0.856140350877193
39717591,0.312280701754386,0.312280701754386,0.312280701754386,0.312280701754386
40833127,0.3824561403508772,0.3824561403508772,0.3824561403508772,0.3824561403508772
41907240,0.8771929824561403,0.8771929824561403,0.8771929824561403,0.8771929824561403
42963675,0.34385964912280703,0.34385964912280703,0.34385964912280703,0.34385964912280703
42997746,0.49122807017543857,0.49122807017543857,0.49122807017543857,0.49122807017543857
43341281,0.38947368421052636,0.38947368421052636,0.38947368421052636,0.38947368421052636
