event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.01999393668902516,0.04871212807838354,0.06276375268432388,0.07696141693955616
13353600,0.6964954812658772,0.8264645473019743,0.8264645473019743,0.9698854466568912
13942327,0.019424139045465028,0.04734392930931619,0.061013697763621644,0.07483152963188422
16112781,0.6708773743592036,0.8092560839755256,0.8683607580873858,0.9045711115965904
17132808,0.03870804930400318,0.05878746193738271,0.06714071579897618,0.11411895819372608
17445696,0.019424139045465028,0.04734392930931619,0.061013697763621644,0.07483152963188422
17599982,0.019424139045465028,0.04734392930931619,0.061013697763621644,0.07483152963188422
18750374,0.259268613918754,0.5275778649261653,0.6005782754850727,0.6546967780948236
21365245,0.019424139045465028,0.04734392930931619,0.061013697763621644,0.07483152963188422
23634840,0.5300713117340426,0.7883558209231227,0.7883558209231227,0.9499360787884797
24461897,0.03870804930400318,0.09393004991097331,0.11371637658254985,0.1305284507433404
25353357,0.019424139045465028,0.04734392930931619,0.061013697763621644,0.07483152963188422
27052376,1.0,1.0,1.0,1.0
29312582,0.019424139045465028,0.04734392930931619,0.061013697763621644,0.07483152963188422
30451420,0.03870804930400318,0.06946658433424968,0.06946658433424968,0.1305284507433404
31488932,0.02040120866800421,0.04968935240320371,0.06401325547855397,0.07848153931039759
33717208,0.020360909159730545,0.049592682851903325,0.06388966849623134,0.07833120692007978
34826241,0.019424139045465028,0.04734392930931619,0.061013697763621644,0.07483152963188422
35311039,1.0,1.0,1.0,1.0
36423390,0.03870804930400318,0.07968040347676097,0.07968040347676097,0.1305284507433404
37196135,0.6474818806393083,0.9134370654561299,0.9134370654561299,0.98398741627021
37355453,0.0203047275032211,0.04945790578845455,0.06371735679403123,0.07812159751228154
37536067,0.6164416351301791,0.79017439158999,0.8473050292146541,0.9559732140553692
39717591,0.019479086690061376,0.047475920682940265,0.0611825598070308,0.07503708231608563
40833127,0.019424139045465028,0.04734392930931619,0.061013697763621644,0.07483152963188422
41907240,0.740242566589929,0.850788779834725,0.9025316550291159,0.9326323501722678
42963675,0.01981906946737899,0.048292361255349636,0.06222691114076995,0.07630815866200036
42997746,0.03727456697548215,0.08965162482627154,0.11371637658254985,0.1305284507433404
43341281,0.019424139045465028,0.04734392930931619,0.061013697763621644,0.07483152963188422
43371713,0.41563476953510203,0.5783835171337378,0.6323785028130217,0.8222395413754828
44872967,0.41857455874498384,0.6726578001872578,0.7450593455947543,0.7947546356115212
46574754,0.42396215477597143,0.7193715873669719,0.807833027341765,0.8583344142315145
46767506,0.5656464296633752,0.7551107194850182,0.7559121964956265,0.9400292402888546
49169401,0.01976317247900894,0.04815815789283695,0.06205526301240272,0.07609926920777044
49502022,0.03870804930400318,0.09393004991097331,0.11371637658254985,0.1305284507433404
49565135,0.9900693203074452,0.9999888502131417,0.9999996272764585,0.999999988583796
50233410,0.514222040325707,0.8353644458011829,0.8900617678775699,0.9225482282976741
50541231,0.020167004942162836,0.04912746790638045,0.0632948630520278,0.07760761450413456
51664538,0.019424139045465028,0.04734392930931619,0.061013697763621644,0.07483152963188422
52004768,0.019424139045465028,0.04734392930931619,0.061013697763621644,0.07483152963188422
52039660,0.019479086690061376,0.047475920682940265,0.0611825598070308,0.07503708231608563
52614032,0.020343686933396055,0.04955136877773958,0.06383684946337598,0.07826695591641042
53407288,0.019424139045465028,0.04734392930931619,0.061013697763621644,0.07483152963188422
53799231,0.02040120866800421,0.04968935240320371,0.06401325547855397,0.07848153931039759
54348573,0.019424139045465028,0.04734392930931619,0.061013697763621644,0.07483152963188422
54459140,0.018869610777511148,0.0460112707462671,0.059308381898377394,0.07275519208789316
54759639,0.018869610777511148,0.0460112707462671,0.059308381898377394,0.07275519208789316
54801108,0.9906773211234985,0.999869150227674,0.9999908883166376,0.9999994075638301
55504460,0.8947139037843863,0.9077691911330449,0.9546668029073744,0.9889148379436765
58802003,0.019505061169718063,0.047538310962716435,0.06126237585500249,0.0751342379047647
58854430,0.019647743201661516,0.04788098748885139,0.06170073505005691,0.07566779322931871
59191113,0.02040120866800421,0.04968935240320371,0.06401325547855397,0.07848153931039759
59221605,0.560982496977154,0.8693861515646342,0.8776833373883265,0.9617746695916974
60804856,0.9947342984072245,0.9947342984072245,0.9958260038849097,0.9999722723867358
61713947,0.019424139045465028,0.04734392930931619,0.061013697763621644,0.07483152963188422
62129708,0.9477415373869686,0.9901284110826526,0.9964888713367958,0.9998924701882217
66849621,0.9826940018596105,0.9999559740169627,0.9999977840243139,0.9999998967214768
67124529,0.019424139045465028,0.04734392930931619,0.061013697763621644,0.07483152963188422
69348035,0.020343686933396055,0.04955136877773958,0.06383684946337598,0.07826695591641042
69572379,0.02040120866800421,0.04968935240320371,0.06401325547855397,0.07848153931039759
69836438,0.019424139045465028,0.04734392930931619,0.061013697763621644,0.07483152963188422
70283101,0.3145909133767991,0.6070254680464852,0.702499397134081,0.7763853554130502
70501603,0.5350628547366296,0.8494819993712643,0.9122324273200181,0.9520117216964796
70993222,0.019479086690061376,0.047475920682940265,0.0611825598070308,0.07503708231608563
71474230,0.45324576276062645,0.6138480295615208,0.6138480295615208,0.8508866557264799
71532972,0.02039606537876759,0.049677015123030355,0.06399748311748721,0.07846235391935819
72973561,0.019424139045465028,0.04734392930931619,0.061013697763621644,0.07483152963188422
73023698,0.01999393668902516,0.04871212807838354,0.06276375268432388,0.07696141693955616
74751606,0.019424139045465028,0.04734392930931619,0.061013697763621644,0.07483152963188422
