event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.019567328664342853,0.047547392663119026,0.05882670975562465,0.0691632892276323
13353600,0.6173972756743809,0.801779281936556,0.8365962207505939,0.9060267983995535
13942327,0.01966132641786426,0.047375256708138025,0.058527288416765355,0.06902094554524311
16112781,0.6375763646130427,0.8166363775438635,0.8428613702405783,0.9308644434505323
17132808,0.03963925013397873,0.06828471188769843,0.07988151810630291,0.10897722129275156
17445696,0.019377396116489403,0.04709132640676317,0.0582433581153905,0.06845332679174154
17599982,0.019377396116489403,0.04709132640676317,0.0582433581153905,0.06845332679174154
18750374,0.21085496745535082,0.39356469948474815,0.4497598653279516,0.5194302986125092
21365245,0.01937739719222631,0.04709132748250008,0.05824335919112741,0.06845332894321536
23634840,0.5325073925056069,0.7307841295169256,0.7773803921838881,0.8638289092607533
24461897,0.14428442453841617,0.17273126665359398,0.18423341624518985,0.2727610455871872
25353357,0.019377396116489403,0.04709132640676317,0.0582433581153905,0.06845332679174154
27052376,0.9999970736880388,0.9999999999998953,1.0,1.0
29312582,0.01937739665045109,0.047091326940724855,0.058243358649352185,0.06845332785966489
30451420,0.042532924227905965,0.07024685451817973,0.08139888622680706,0.11315584756821884
31488932,0.01970308599066913,0.04787313410472568,0.05924321068703461,0.06966999668457934
33717208,0.019689652821244574,0.04784091092095888,0.0592020150262604,0.06961988588780672
34826241,0.019379016034940594,0.04709294632521436,0.05824497803384169,0.06845656662077153
35311039,0.9998634705887269,0.9999999985989247,0.9999999999955295,0.9999999999999877
36423390,0.04639312530485451,0.07474478064238162,0.08620153268980286,0.12115822220394783
37196135,0.6131302732168799,0.798368839220193,0.8365434629846847,0.8872921614902908
37355453,0.01967092560240809,0.04779598523314262,0.059144577792193696,0.06955001608520732
37536067,0.6219142572408018,0.8271036248430236,0.8637710685638301,0.9400892090277152
39717591,0.01939571199802152,0.04713532353130453,0.05829964546319355,0.06852184435314201
40833127,0.020787238730300157,0.04850116902057392,0.05965320072920125,0.0712670490507759
41907240,0.6841170887363942,0.8557126757336233,0.8783072023569187,0.9542168344234835
42963675,0.019509039590460724,0.04740747038877432,0.05864776257443993,0.06894553646844692
42997746,0.02532753877665191,0.06119389159590508,0.07616507710965392,0.090120285442713
43341281,0.0218541493625198,0.04956807965279356,0.06072011136142089,0.07338843036387721
43371713,0.42437111050949844,0.624005534417623,0.6774829906889575,0.7965918525939996
44872967,0.40924662116366656,0.620634197303598,0.6719210674667014,0.7874745307793632
46574754,0.42383520618391346,0.6376773850099849,0.6894652551891518,0.8069209416206462
46767506,0.5634040060810658,0.7706634074950317,0.814069821024617,0.9027441522174847
49169401,0.01949040726100404,0.04736273593460342,0.058590546531650856,0.06887590665037029
49502022,0.06770684684360533,0.09542077713387909,0.10657280884250642,0.15810502082321923
49565135,0.6760091409892851,0.6793156509578505,0.6793192433122895,0.6914917921156792
50233410,0.6150281844739013,0.7626861429124553,0.7825321512544591,0.8764898938379048
50541231,0.01972804238513833,0.047788863575534246,0.05910677084794221,0.06958470517996988
51664538,0.019377396116489403,0.04709132640676317,0.0582433581153905,0.06845332679174154
52004768,0.019377396116489438,0.0470913264067632,0.05824335811539053,0.06845332679174158
52039660,0.019396490861729416,0.047136102395012425,0.05830042432690145,0.06852340207873793
52614032,0.019683912079133076,0.0478271395629043,0.059184408681975276,0.06959846888658361
53407288,0.019727939350787354,0.04744186964106112,0.05859390134968845,0.06915404461866011
53799231,0.01970308599066913,0.04787313410472568,0.05924321068703461,0.06966999668457934
54348573,0.019377396116489403,0.04709132640676317,0.0582433581153905,0.06845332679174154
54459140,0.02163420154401896,0.04908875506926099,0.0601165676771566,0.07262662570655003
54759639,0.01922493893900386,0.04667949246424589,0.0577073050721415,0.06782598228759895
54801108,0.986443013917555,0.996848376965484,0.996889381491445,0.9999708301728614
55504460,0.833114189987428,0.9341532797095868,0.9497928572822723,0.9890120200435497
58802003,0.01940437015790708,0.04715612029122992,0.058326250812517445,0.06855422954936836
58854430,0.019451930835221565,0.04727034579994157,0.058472370544202255,0.06873208132421971
59191113,0.01970308599066913,0.04787313410472568,0.05924321068703461,0.06966999668457934
59221605,0.5976102054470033,0.8038895459376265,0.8479424574537471,0.9114554523123292
60804856,0.9377813515188477,0.9933503152180002,0.9968534340973781,0.9996078463921214
61713947,0.019377396116489403,0.04709132640676317,0.0582433581153905,0.06845332679174154
62129708,0.9266197439010121,0.9930273108647155,0.9953474347305402,0.9994839589174839
66849621,0.9428214980838572,0.9968635005762879,0.9989018949107789,0.9995568571206342
67124529,0.019377396116489403,0.04709132640676317,0.0582433581153905,0.06845332679174154
69348035,0.019683912079133076,0.0478271395629043,0.059184408681975276,0.06959846888658361
69572379,0.01970308599066913,0.04787313410472568,0.05924321068703461,0.06966999668457934
69836438,0.019377396116489403,0.04709132640676317,0.0582433581153905,0.06845332679174154
70283101,0.5095693552244059,0.6900264371929827,0.7454160211270425,0.7928084754294913
70501603,0.5795778360615952,0.7796335734860707,0.82597109264184,0.8830897810451396
70993222,0.01939571199802152,0.04713532353130453,0.05829964546319355,0.06852184435314201
71474230,0.4433078262694748,0.640784206607209,0.6920795388253006,0.8067230714429116
71532972,0.01970137156092359,0.04786902167800122,0.059237953233345686,0.06966360155423286
72973561,0.020334599225679262,0.04804852951595303,0.05920056122458036,0.07036498429674454
73023698,0.01956732866434278,0.04754739266311895,0.058826709755624575,0.0691632892276322
74751606,0.01944857112677345,0.04716250141704722,0.05831453312567455,0.06859566161466335
74945408,0.45470788896179365,0.6554848177742305,0.7105242562988003,0.82196152188374
75012237,0.7296358989359247,0.8050121619824232,0.8115970888750726,0.8963038508231236
75726601,0.01939571199802152,0.04713532353130453,0.05829964546319355,0.06852184435314201
78173856,0.019377396116489403,0.04709132640676317,0.0582433581153905,0.06845332679174154
78227688,0.05961344767835963,0.08801407586957237,0.09949418736129023,0.14503656971498005
78266693,0.019426469527171603,0.04714039981744537,0.0582924315260727,0.06855146638850702
78502343,0.019395711998021887,0.047135323531304896,0.05829964546319392,0.06852184435314272
78780565,0.01939571199802152,0.04713532353130453,0.05829964546319355,0.06852184435314201
80446138,0.01955568005014637,0.047519433233488284,0.058790954205072,0.06911978225726272
80819726,0.019210351413713227,0.04668989577965177,0.057729683942736774,0.06782790657313016
81010506,0.019377396116489403,0.04709132640676317,0.0582433581153905,0.06845332679174154
81611002,0.01937946369212018,0.04709339398239395,0.05824542569102128,0.06845746193017847
81715663,0.5037665365066682,0.7187368080572668,0.7630403972800361,0.8731074347930113
82779392,0.019377396116489403,0.04709132640676317,0.0582433581153905,0.06845332679174154
83261710,0.019438472751686014,0.04715240304195978,0.05830443475058711,0.06857546887106865
84903193,0.01944265223937373,0.047156582529647495,0.058308614238274825,0.06858382626242543
87245976,0.01939571199802152,0.04713532353130453,0.05829964546319355,0.06852184435314201
87273546,0.35518655214417966,0.38633902125611524,0.39912224588142853,0.4109456858401317
89909836,0.019380866487879993,0.04709479677815376,0.05824682848678109,0.06846026749839233
91234126,0.3552511690415015,0.3864924949574162,0.3993174839289269,0.41118197094995407
93027270,0.5613447158128411,0.7653591832337407,0.8078831896359873,0.8970884655183156
94627327,0.02301552665934999,0.05083394162406999,0.062035966368330676,0.07582117532688333
96570675,0.019437412975868578,0.04715134326614234,0.05830337497476967,0.06857334970442967
97225766,0.019377396116489403,0.04709132640676317,0.0582433581153905,0.06845332679174154
98446281,0.019433457958262457,0.04722598277565134,0.058415622268727464,0.06866301165170414
99649465,0.019377396116489438,0.0470913264067632,0.05824335811539053,0.06845332679174161
