event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.0003735066916368268,0.000664860420736546,0.0007773725351619687,0.0022078769868306702
13353600,0.5453645763582478,0.754226620486529,0.8061985736425995,0.9905698986305408
13942327,0.07522531309049107,0.12997152453176042,0.15023872185936005,0.3704259756119759
16112781,0.45103161593231433,0.6561937448880607,0.7130440860760048,0.9712263479603473
17132808,0.3228762131847597,0.5004984479851513,0.5558789127559336,0.9004311006479265
17445696,2.6179674213366866e-05,4.6607433547007915e-05,5.449750686215005e-05,0.00015488577415401217
17599982,8.34900304447217e-09,1.4863805297693489e-08,1.738013588603593e-08,4.939805575698841e-08
18750374,0.05106667747631466,0.08909621352188779,0.10337363011781331,0.2666491717985875
21365245,0.006022435321216824,0.010696591878576855,0.012496086238791282,0.035109176193267366
23634840,0.44669972448564876,0.6513489696803446,0.7083102424514218,0.9698566333549082
24461897,0.3198503841567495,0.4965176988076324,0.5517375359120844,0.8977694701948485
25353357,3.5241016210885157e-05,6.273903567188821e-05,7.335989343193461e-05,0.00020849039018422388
27052376,0.9997150413153857,0.9999995120039501,0.9999999583214493,1.0
29312582,0.009267220801257858,0.01643882316849332,0.019194922915937385,0.05359668820460528
30451420,0.14474340398602803,0.24297422357753473,0.2778207405958487,0.603503877565925
31488932,6.661338147750939e-16,1.1102230246251565e-15,1.3322676295501878e-15,3.6637359812630166e-15
33717208,2.51826247607001e-05,4.4832413004458616e-05,5.24220047429802e-05,0.00014898733497226146
34826241,0.059941658249952345,0.10420782943627449,0.1207420356133897,0.3063080979661288
35311039,1.0,1.0,1.0,1.0
36423390,0.28282492541179416,0.44669037934699296,0.499441693503625,0.8601102110039258
37196135,0.4883760938954753,0.6967208587211629,0.7521879746451198,0.981034406197184
37355453,2.217448447083825e-12,3.947731030962132e-12,4.616085291786476e-12,1.31197275266004e-11
37536067,0.3073525143967094,0.47992911104887925,0.5344202670048859,0.8861407662022874
